Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,1,4,2,4,3,4,5,5,1,1,1,2,2,4,4,1.0,0,0,Ragdoll
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,3,2,4,4,4,4,4,3,3,3,3,4,3,3,2.7609446678027343,0,0,TurkishAngora
2-10 years,3,Individual house zone,Rural,0,2,1,3,1,4,2,4,5,5,2,3,2,2,2,4,4,3.0,0,0,Siamese
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,3,1,1,4,5,5,4,2,1,2,3,2,4,3,4,2.324158754912624,0,0,Savannah
2-10 years,2,House in a subdivision,Rural,2,2,4,4,4,5,4,3,5,2,4,1,1,1,1,3,3,3.0,1,3,Siamese
2-10 years,1,House in a subdivision,Urban,0,1,4,5,3,4,4,4,4,3,3,1,1,1,1,3,4,2.0,0,0,BritishShorthair
2-10 years,2,House in a subdivision,Urban,1,2,2,4,2,5,4,3,5,4,1,2,4,2,3,4,3,2.0,0,0,MaineCoon
Less than 1 year,2,Individual house zone,Periurban,2,2,3,4,4,5,5,5,5,3,2,2,1,2,3,4,4,3.0,0,0,European
2-10 years,5,House in a subdivision,Rural,1,2,1,1,2,4,5,5,4,1,1,1,1,1,1,5,4,3.0,2,2,MaineCoon
1-2 years,1,Individual house zone,Periurban,2,2,1,4,4,4,5,4,5,4,2,1,3,3,1,4,2,3.0,0,2,Chartreux
1-2 years,2,Individual house zone,Rural,0,3,1,5,1,1,4,3,5,5,1,1,4,1,3,5,1,3.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Periurban,0,2,4,3,3,4,4,1,4,1,4,3,4,3,3,3,3,2.0,0,0,MaineCoon
More than 10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,5,2,5,5,5,5,5,1,5,5,1,1,5,1,2.0,0,0,Persian
2-10 years,3,Individual house zone,Periurban,0,2,3,4,3,4,4,3,5,4,2,1,1,2,2,3,2,2.5883066757950566,0,0,NoBreed
2-10 years,1,House in a subdivision,Rural,1,2,1,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2.9493067970577656,2,2,Chartreux
2-10 years,5,Individual house zone,Rural,0,3,2,2,2,1,1,1,1,2,2,2,3,2,2,2,2,2.0,0,0,NoBreed
2-10 years,3,Apartment without balcony,Periurban,0,2,1,3,2,4,4,4,5,5,1,1,2,2,2,4,4,1.0,0,0,MaineCoon
2-10 years,4,House in a subdivision,Periurban,0,2,1,3,1,5,4,4,5,3,2,3,3,2,3,4,3,2.1706647585499983,0,0,Savannah
1-2 years,1,House in a subdivision,Periurban,0,2,1,4,1,4,2,5,4,5,1,1,3,1,1,5,4,2.1784870525925593,0,0,Ragdoll
2-10 years,1,House in a subdivision,Periurban,1,2,3,1,2,4,3,4,4,3,1,3,2,1,3,1,3,3.0,0,0,Savannah
1-2 years,2,Apartment with balcony or terrace,Rural,1,2,1,4,2,4,3,4,5,4,2,1,2,1,2,4,3,2.0,0,0,TurkishAngora
Less than 1 year,2,House in a subdivision,Urban,1,2,1,4,2,4,4,4,3,3,3,2,2,3,2,3,3,3.0,0,0,TurkishAngora
2-10 years,2,House in a subdivision,Urban,0,2,1,4,2,5,4,4,5,2,2,1,4,3,3,3,3,2.1689350630721647,0,0,MaineCoon
2-10 years,1,Individual house zone,Rural,2,2,1,5,3,5,4,5,5,5,1,1,1,1,1,2,1,2.0,1,3,European
2-10 years,1,Apartment with balcony or terrace,Rural,2,2,1,1,1,4,4,3,4,2,1,4,4,2,3,1,1,2.0,0,0,Savannah
1-2 years,2,House in a subdivision,Periurban,1,1,2,2,2,4,2,2,3,4,2,3,4,2,4,2,4,1.6201325978015366,0,0,MaineCoon
2-10 years,1,House in a subdivision,Rural,0,2,3,4,2,4,4,3,5,2,3,2,2,3,3,4,2,3.0,0,0,Chartreux
1-2 years,1,House in a subdivision,Rural,2,2,1,3,1,5,4,3,4,4,2,1,1,1,1,3,1,2.0,0,0,Siamese
1-2 years,2,House in a subdivision,Rural,0,2,1,5,1,4,4,4,5,4,1,1,1,1,1,1,2,2.9396420901570894,0,0,Sphynx
2-10 years,5,House in a subdivision,Rural,0,2,2,4,3,2,2,4,5,4,4,2,2,2,2,3,3,3.0,0,0,Birman
1-2 years,4,House in a subdivision,Rural,1,2,3,3,1,1,1,3,3,1,3,1,3,3,3,2,1,3.0,2,1,TurkishAngora
1-2 years,2,Apartment without balcony,Rural,0,2,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1.0,0,0,Savannah
2-10 years,1,Individual house zone,Rural,0,2,2,4,1,4,4,3,5,4,3,2,2,1,3,4,2,3.0,0,0,Chartreux
2-10 years,3,Individual house zone,Rural,0,2,1,4,1,5,5,5,5,4,2,1,3,1,1,4,1,3.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,2,5,4,4,4,4,2,1,1,1,2,3,4,2.0,0,0,BritishShorthair
Less than 1 year,4,House in a subdivision,Rural,0,1,4,4,4,3,5,3,3,1,5,2,2,4,3,4,3,2.9632680625733863,0,0,Siamese
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,2,3,3,4,4,4,4,1,2,3,3,3,3,3,2.106876923094744,0,0,Sphynx
Less than 1 year,1,House in a subdivision,Urban,0,2,1,4,3,3,3,3,4,4,2,1,2,2,2,3,4,1.0,0,0,Birman
1-2 years,4,House in a subdivision,Rural,0,2,1,1,1,4,4,4,4,2,1,3,4,3,3,3,1,1.929375989127586,0,0,Bengal
2-10 years,5,Individual house zone,Rural,2,2,5,3,4,2,5,2,4,2,4,1,1,4,3,3,3,3.0,1,2,European
1-2 years,5,Apartment without balcony,Rural,0,2,2,5,2,4,5,4,5,5,1,4,2,1,1,2,3,1.9248622182641912,0,0,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,3,2,1,4,5,3,4,4,1,1,3,1,3,3,4,1.7325720972102503,0,0,Bengal
1-2 years,2,Apartment without balcony,Periurban,0,2,2,3,2,5,5,5,5,4,1,1,2,2,2,4,4,1.9347654670899537,0,0,Sphynx
2-10 years,2,Apartment without balcony,Urban,0,2,2,5,2,5,3,3,5,4,2,1,3,1,3,4,5,2.0,0,0,Persian
1-2 years,1,House in a subdivision,Rural,0,2,1,4,1,4,3,4,3,4,2,1,1,1,1,3,1,2.8511370258135527,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,3,4,2,4,3,1,1,2,2,1,3,2,1.3264335765032929,1,0,TurkishAngora
1-2 years,3,House in a subdivision,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,3,2.5804750067166746,0,0,Savannah
2-10 years,4,Individual house zone,Rural,3,2,2,2,4,4,4,4,4,1,3,1,2,2,2,4,3,2.7353502986657525,1,4,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Urban,0,3,1,2,3,5,4,4,4,5,2,2,2,1,2,3,4,2.0,0,0,BritishShorthair
2-10 years,1,House in a subdivision,Rural,0,2,1,4,1,3,3,4,4,4,2,2,4,3,3,3,3,1.0,0,0,BritishShorthair
2-10 years,4,House in a subdivision,Periurban,0,2,4,5,2,5,4,4,5,4,2,1,2,2,1,4,3,2.0,0,0,Persian
2-10 years,1,Individual house zone,Rural,0,2,1,4,1,4,4,4,5,5,1,1,1,1,1,1,3,2.9787305891496128,0,0,Sphynx
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,4,3,3,3,3,4,4,3,1,3,3,3,3,3,1.612944174865606,0,0,BritishShorthair
Less than 1 year,1,Apartment with balcony or terrace,Urban,1,1,5,4,3,4,5,2,1,1,5,1,1,3,2,4,4,1.0,0,0,Ragdoll
2-10 years,5,Apartment with balcony or terrace,Periurban,0,2,1,2,1,5,4,4,4,5,1,3,4,3,3,4,2,2.0,0,0,Siamese
1-2 years,1,House in a subdivision,Rural,0,2,3,3,3,5,5,5,5,4,3,3,4,3,3,3,4,3.0,0,0,Siamese
2-10 years,2,Apartment without balcony,Urban,0,2,1,4,2,5,3,2,3,4,3,1,2,2,4,2,3,2.0,1,0,Ragdoll
2-10 years,3,Individual house zone,Periurban,1,2,1,2,1,4,4,4,4,3,2,3,4,1,2,3,4,3.0,0,0,Savannah
2-10 years,1,Apartment without balcony,Urban,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.2488751145937127,0,0,TurkishAngora
Less than 1 year,1,Apartment without balcony,Rural,0,2,1,3,2,4,5,4,4,4,1,1,1,1,2,2,4,2.086834247742357,0,0,BritishShorthair
2-10 years,5,House in a subdivision,Rural,0,2,1,3,1,3,1,2,3,3,1,1,1,1,1,2,3,2.065632985230985,0,0,Sphynx
Less than 1 year,4,Individual house zone,Rural,0,2,1,2,1,5,5,5,5,2,1,1,1,1,1,1,1,3.0,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,4,3,4,4,4,4,2,2,1,2,3,2,3,2,1.2640953868039977,0,0,Siamese
2-10 years,2,House in a subdivision,Rural,0,3,4,3,3,5,5,4,5,4,2,1,3,2,2,2,2,3.0,0,0,Savannah
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,3,3,4,4,2,1,1,1,1,3,2,2.052716660388185,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,3,2,1,4,5,5,4,3,1,2,2,2,3,3,4,2.0,0,0,Savannah
Less than 1 year,2,Individual house zone,Rural,0,2,4,2,2,4,5,4,5,2,2,1,1,3,3,4,4,3.0,0,0,European
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,1,4,2,4,3,3,4,4,2,1,1,1,1,3,2,2.6847096621693898,0,0,Birman
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,1,5,3,2,4,4,3,1,2,1,3,3,3,1.3425242571785434,0,0,Ragdoll
2-10 years,3,Apartment with balcony or terrace,Periurban,0,3,1,4,1,4,3,4,4,4,2,1,2,1,1,2,3,2.0,0,0,Ragdoll
Less than 1 year,1,Apartment without balcony,Periurban,0,2,1,4,3,4,3,4,4,4,2,4,2,3,3,4,4,1.6702377085182838,0,0,Birman
2-10 years,2,House in a subdivision,Rural,0,2,5,5,5,4,5,5,5,5,4,1,1,1,1,5,4,2.0,0,1,Persian
2-10 years,1,House in a subdivision,Periurban,1,2,1,3,2,5,2,4,5,5,1,1,1,1,2,4,4,2.7113062632293,0,1,Birman
2-10 years,2,Individual house zone,Rural,0,2,3,3,1,4,4,4,2,1,1,1,2,1,1,1,1,1.5048534729860257,0,0,Bengal
2-10 years,2,Apartment with balcony or terrace,Rural,1,2,2,4,2,5,4,5,5,3,3,1,3,1,2,3,2,1.9573667907129673,0,0,Chartreux
2-10 years,1,House in a subdivision,Rural,0,2,2,4,4,4,3,3,5,4,3,1,1,3,3,2,4,2.81707207094928,0,0,Birman
2-10 years,2,Apartment without balcony,Rural,1,2,1,4,3,4,4,4,5,5,2,1,2,2,1,4,1,1.5208167705564,0,0,Chartreux
2-10 years,1,House in a subdivision,Rural,0,2,1,2,2,4,4,4,2,1,3,2,3,2,3,3,3,1.2078862551460272,0,0,Persian
2-10 years,1,Apartment with balcony or terrace,Periurban,0,2,2,4,2,3,4,3,4,3,1,1,2,2,1,3,2,1.6073064482626713,1,0,TurkishAngora
2-10 years,2,Apartment with balcony or terrace,Urban,1,2,5,4,5,5,4,4,5,3,4,1,1,1,2,2,1,1.0,0,0,NoBreed
1-2 years,3,Apartment with balcony or terrace,Rural,1,2,3,3,3,2,1,1,3,3,2,1,2,1,1,1,3,1.8464078493145573,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,4,5,4,3,3,4,1,3,3,3,4,4,2.0,0,0,Chartreux
More than 10 years,1,House in a subdivision,Periurban,2,2,1,4,1,4,4,3,4,1,3,1,3,2,2,3,1,3.0,1,1,Persian
2-10 years,2,Individual house zone,Rural,1,1,1,4,3,4,4,3,2,3,4,2,2,3,2,4,4,2.0,1,1,BritishShorthair
2-10 years,2,House in a subdivision,Rural,2,2,3,4,1,3,3,3,5,4,1,1,1,1,2,4,4,3.0,0,2,MaineCoon
2-10 years,1,Apartment without balcony,Rural,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2.5657766199665604,0,0,Chartreux
1-2 years,1,Apartment without balcony,Rural,0,2,4,4,3,3,4,3,4,1,1,1,1,2,1,3,3,1.6195802957672023,0,0,TurkishAngora
Less than 1 year,4,Apartment with balcony or terrace,Urban,1,3,1,5,1,5,5,4,5,5,1,1,2,1,1,4,3,2.0309540296179573,0,0,Sphynx
2-10 years,1,Apartment without balcony,Rural,0,2,4,4,2,4,4,3,4,3,4,1,2,3,3,4,3,2.4697348673650996,0,0,Chartreux
1-2 years,1,Apartment without balcony,Rural,0,2,4,4,3,3,4,3,4,1,1,1,1,2,1,3,3,1.7967978278640275,0,0,TurkishAngora
2-10 years,3,House in a subdivision,Periurban,1,2,1,4,1,3,3,4,5,4,1,1,4,1,2,3,3,2.0,0,0,Birman
2-10 years,2,Individual house zone,Rural,1,2,1,4,4,4,4,4,5,4,2,1,2,2,1,4,1,2.271686971069004,0,0,Chartreux
1-2 years,4,Apartment without balcony,Rural,0,2,1,3,1,5,5,5,5,5,1,1,2,1,1,5,3,2.3326496019535714,0,0,TurkishAngora
Less than 1 year,1,House in a subdivision,Periurban,0,2,2,3,3,4,4,3,4,4,2,1,2,3,1,3,4,2.8214553379456664,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Rural,1,2,3,4,3,4,4,4,5,1,3,1,1,3,3,4,2,1.4911863408686266,0,0,Ragdoll
2-10 years,1,Individual house zone,Rural,0,2,1,4,5,5,4,3,4,5,3,1,1,3,1,4,5,2.0,0,0,Persian
2-10 years,1,House in a subdivision,Periurban,0,1,2,4,2,4,4,3,4,4,2,1,2,2,1,3,3,2.4674015112498697,0,0,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,4,2,4,4,4,4,4,4,1,3,2,2,4,2,1.1768871451438545,0,0,Chartreux
1-2 years,3,House in a subdivision,Periurban,0,1,1,2,3,4,3,4,3,4,3,4,2,4,4,3,5,1.0,0,0,MaineCoon
2-10 years,1,Apartment without balcony,Periurban,2,1,3,3,2,3,4,4,3,3,3,2,3,3,4,1,2,2.5540416929896788,1,1,TurkishAngora
2-10 years,1,Apartment without balcony,Periurban,0,2,2,3,2,3,4,4,3,4,2,1,2,2,3,3,3,2.0,0,0,Bengal
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,1,4,1,5,4,3,5,4,1,1,2,1,1,3,3,1.1205668857772788,0,0,Sphynx
1-2 years,2,Apartment without balcony,Rural,0,2,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1.0,0,0,Savannah
2-10 years,3,Individual house zone,Periurban,2,2,4,3,4,5,5,4,5,1,4,1,1,1,1,4,3,3.0,3,4,TurkishAngora
2-10 years,4,Apartment without balcony,Rural,0,2,1,3,1,2,1,3,3,3,1,1,1,1,1,2,3,3.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,1,3,5,1,3,4,3,4,3,4,1,5,4,1,3,4,2.671248389712492,0,0,Persian
1-2 years,1,House in a subdivision,Rural,0,1,1,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1.5542078067564487,0,0,BritishShorthair
1-2 years,2,House in a subdivision,Periurban,0,2,2,5,1,5,3,3,4,3,1,1,2,1,1,3,2,2.0392194485130233,0,0,BritishShorthair
2-10 years,1,Individual house zone,Periurban,0,2,2,4,2,5,4,5,5,4,1,1,1,1,1,5,4,2.186567024051306,0,0,Persian
2-10 years,3,Apartment with balcony or terrace,Urban,0,2,4,5,5,5,5,5,5,4,4,1,1,1,3,5,3,1.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,3,3,3,5,4,4,5,3,2,1,2,3,2,4,2,1.6546930814313483,0,0,Savannah
2-10 years,1,House in a subdivision,Urban,2,3,5,4,4,5,3,2,4,4,4,2,2,2,2,2,2,3.0,0,0,European
1-2 years,1,Apartment without balcony,Periurban,1,1,3,3,3,1,3,3,1,1,3,3,3,2,2,3,2,2.837490789002492,0,0,NoBreed
2-10 years,1,Apartment without balcony,Periurban,1,2,4,4,3,4,4,4,4,3,2,1,1,1,1,3,3,2.0,1,2,Siamese
2-10 years,3,House in a subdivision,Periurban,1,2,2,3,2,5,3,4,3,4,2,2,4,2,3,3,2,2.1379573490106867,0,0,Persian
2-10 years,1,Individual house zone,Periurban,2,2,3,4,2,5,5,5,5,2,2,1,3,3,3,4,3,3.0,2,4,Bengal
2-10 years,1,Apartment without balcony,Urban,0,2,1,3,3,3,4,4,4,5,1,3,3,3,2,3,2,1.9629268752375797,0,0,Sphynx
2-10 years,2,Apartment without balcony,Urban,0,1,1,3,1,4,3,3,4,4,2,4,3,2,3,4,3,2.3042857071502496,0,0,TurkishAngora
2-10 years,3,Individual house zone,Rural,0,2,1,2,1,5,3,5,4,2,1,1,1,1,1,2,1,3.0,0,0,Persian
2-10 years,4,Apartment with balcony or terrace,Urban,2,2,1,4,4,5,3,5,5,5,2,1,1,1,2,2,3,1.0,0,0,European
Less than 1 year,1,House in a subdivision,Periurban,1,2,3,4,3,4,4,4,4,2,3,1,1,3,1,3,3,3.0,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,2,4,3,4,3,3,3,2,2,1,3,3,2,1.4019309136092422,0,0,Bengal
2-10 years,2,Apartment without balcony,Urban,0,2,1,4,1,5,4,3,5,4,1,1,2,1,1,3,3,1.8729458358764082,0,0,Sphynx
2-10 years,2,House in a subdivision,Rural,1,2,1,2,1,4,4,3,4,1,3,4,4,3,4,4,1,3.0,0,2,NoBreed
2-10 years,1,Apartment with balcony or terrace,Periurban,2,3,3,3,4,5,4,3,4,3,2,1,2,3,2,3,4,1.4658128070202485,0,0,TurkishAngora
Less than 1 year,1,House in a subdivision,Periurban,1,3,1,5,3,5,4,4,5,4,1,1,1,3,1,5,5,2.0,0,0,Ragdoll
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,2,3,1,3,4,2,1.261480750697895,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,0,1,3,3,2,4,3,4,4,4,3,2,4,2,3,3,2,2.961978151762545,0,0,Savannah
Less than 1 year,2,Apartment without balcony,Urban,0,3,4,4,3,4,4,5,4,1,3,2,4,2,4,5,4,2.0,0,0,European
2-10 years,5,Individual house zone,Rural,2,2,5,5,3,4,4,4,5,1,5,1,1,1,3,3,2,3.0,4,4,European
1-2 years,1,House in a subdivision,Periurban,2,1,4,4,2,3,4,4,3,3,4,3,4,4,4,2,1,3.0,1,1,TurkishAngora
1-2 years,1,Apartment without balcony,Urban,1,2,1,2,3,5,3,4,2,3,4,3,3,3,4,2,4,3.0,0,0,Siamese
2-10 years,3,House in a subdivision,Rural,1,2,4,4,3,5,4,3,5,3,4,1,1,1,1,3,1,2.0096897637860356,0,0,Siamese
2-10 years,1,Apartment with balcony or terrace,Urban,0,3,1,3,2,4,4,3,5,4,1,1,2,2,1,4,3,1.0,0,0,Sphynx
2-10 years,2,House in a subdivision,Periurban,0,2,1,1,1,5,5,5,3,4,4,2,2,1,3,3,2,3.0,0,0,Bengal
1-2 years,2,House in a subdivision,Rural,1,2,4,4,2,4,5,4,3,2,4,1,1,1,1,2,1,2.419242792772672,0,1,BritishShorthair
Less than 1 year,2,Apartment with balcony or terrace,Periurban,1,2,1,4,2,4,3,4,5,4,1,1,2,1,2,4,2,2.0,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Urban,0,2,1,1,2,5,3,5,4,4,2,2,3,1,3,3,3,2.0,0,0,Bengal
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,1,4,1,3,3,3,3,2,2,1,3,2,1,3,1,1.4401556876911705,0,0,Siamese
1-2 years,2,Apartment without balcony,Urban,0,2,1,5,1,5,5,5,5,5,1,5,1,1,1,5,1,2.0,0,0,European
2-10 years,1,Individual house zone,Rural,1,2,4,1,2,4,4,4,4,2,1,4,2,2,4,1,3,3.0,0,0,Savannah
2-10 years,1,Apartment without balcony,Urban,0,2,2,4,2,5,4,4,4,4,1,2,1,2,2,1,1,1.8156290793210368,0,0,Siamese
1-2 years,2,House in a subdivision,Periurban,2,2,3,4,2,3,4,3,2,2,4,1,1,2,2,3,2,2.0,0,0,Persian
More than 10 years,1,Individual house zone,Rural,2,2,4,4,1,5,5,4,4,1,5,1,3,4,1,4,1,2.5196299181336452,0,1,NoBreed
More than 10 years,2,House in a subdivision,Periurban,1,2,2,4,4,5,4,2,4,4,4,1,4,3,2,2,2,2.0,0,0,European
More than 10 years,3,House in a subdivision,Rural,3,2,4,4,2,4,5,5,5,3,2,1,4,4,4,4,3,2.0,2,1,European
1-2 years,4,Apartment without balcony,Rural,0,2,1,4,1,5,3,4,5,5,3,1,1,1,1,2,1,2.8127995672575024,0,0,MaineCoon
1-2 years,2,Individual house zone,Rural,3,2,1,4,2,5,4,4,4,4,2,1,4,2,4,2,3,3.0,1,4,Chartreux
2-10 years,3,House in a subdivision,Rural,0,2,1,2,1,5,3,3,4,3,2,2,3,1,1,3,3,2.8644928803073486,0,0,Savannah
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,1,2,5,4,5,4,4,2,1,4,2,4,3,2,2.0,0,0,Bengal
2-10 years,1,Apartment without balcony,Urban,0,2,3,4,2,4,4,5,4,2,1,1,1,1,1,4,4,1.4932768467837996,0,0,BritishShorthair
Less than 1 year,4,House in a subdivision,Periurban,1,2,1,1,1,4,4,3,4,4,1,2,1,1,2,2,3,1.723420113688585,0,0,Persian
Less than 1 year,2,House in a subdivision,Rural,0,2,1,2,2,4,3,4,4,4,1,2,2,1,4,4,3,1.1033897370259793,0,0,BritishShorthair
Less than 1 year,1,House in a subdivision,Periurban,1,2,2,2,2,4,3,4,4,4,1,3,3,1,4,4,3,2.8837096696607527,0,0,Siamese
2-10 years,5,House in a subdivision,Rural,0,3,2,3,2,3,2,3,4,4,2,2,5,4,3,3,3,2.0,1,0,Birman
Less than 1 year,2,House in a subdivision,Rural,0,2,1,2,1,5,3,5,5,5,1,1,3,1,3,4,5,2.9949078226464354,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Periurban,0,2,2,3,4,3,3,4,3,3,2,3,3,2,3,2,4,1.0,0,0,BritishShorthair
2-10 years,1,Apartment without balcony,Urban,0,2,4,4,3,4,4,3,4,2,3,2,4,2,4,4,2,1.5156015524259594,0,0,Chartreux
1-2 years,1,Individual house zone,Rural,0,2,2,4,2,3,2,1,3,3,3,1,2,2,1,3,2,2.580757207227328,0,0,Ragdoll
1-2 years,1,House in a subdivision,Urban,2,2,2,3,2,5,5,4,5,4,1,1,2,1,1,4,4,3.0,0,0,Bengal
2-10 years,1,House in a subdivision,Periurban,2,2,1,4,1,4,4,4,4,4,2,3,1,3,2,1,2,2.2507306605615978,0,0,Chartreux
1-2 years,2,House in a subdivision,Periurban,2,2,3,4,2,3,4,3,2,2,4,2,2,2,2,3,3,2.0,0,0,Persian
Less than 1 year,1,House in a subdivision,Urban,0,2,1,4,3,3,3,3,4,4,2,1,2,2,2,3,4,1.0,0,0,Birman
1-2 years,4,Individual house zone,Rural,0,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,2.8135617378557454,0,0,Persian
2-10 years,4,Individual house zone,Rural,2,3,1,2,1,5,5,5,5,5,1,1,1,1,1,1,2,3.0,0,0,European
1-2 years,1,Apartment with balcony or terrace,Urban,1,3,1,1,2,5,5,5,5,4,3,4,5,1,3,2,5,3.0,1,3,Birman
1-2 years,1,Apartment without balcony,Periurban,0,3,1,2,1,5,5,5,5,4,1,1,2,1,1,4,4,2.1785446620543336,0,0,Sphynx
Less than 1 year,3,Apartment without balcony,Urban,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,4,4,Birman
More than 10 years,3,Individual house zone,Periurban,0,2,1,5,2,5,5,5,5,4,1,1,2,1,1,5,1,2.656736664541292,0,0,Sphynx
2-10 years,5,House in a subdivision,Rural,1,2,1,4,1,5,5,5,5,5,1,1,1,1,1,3,2,2.580086207837811,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,2,2,4,3,3,3,5,4,3,2,3,1,2,2,2,2,2,3.0,2,3,NoBreed
1-2 years,2,Individual house zone,Rural,0,1,2,4,1,4,3,4,2,2,2,1,3,1,1,1,1,2.0,0,0,Bengal
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0,0,TurkishAngora
Less than 1 year,2,Individual house zone,Rural,0,2,1,1,2,3,3,3,3,3,1,2,2,1,4,4,3,2.3023324263030682,0,0,BritishShorthair
2-10 years,3,House in a subdivision,Periurban,0,2,1,4,1,3,2,4,5,4,2,2,3,2,2,4,4,2.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Periurban,2,2,2,2,1,4,4,4,2,2,4,2,4,2,2,1,1,2.5392212319672742,4,3,Persian
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,3,3,1,2,3,3,4,1,1,1,1,1,1,2,3,2.9642521305331724,0,0,Sphynx
1-2 years,5,House in a subdivision,Periurban,1,2,2,2,2,3,2,2,3,3,3,1,2,2,2,3,3,2.0,0,0,Bengal
1-2 years,1,House in a subdivision,Rural,0,2,1,4,1,4,3,4,3,4,1,1,1,1,1,3,3,1.2384893682825278,0,0,MaineCoon
2-10 years,2,Individual house zone,Rural,3,1,4,2,2,3,4,4,4,2,5,1,4,4,2,3,1,3.0,0,1,NoBreed
Less than 1 year,1,House in a subdivision,Periurban,2,2,3,4,2,4,4,3,4,4,2,1,1,1,1,4,2,2.0,0,1,Siamese
1-2 years,1,House in a subdivision,Periurban,0,1,2,2,1,2,2,2,2,3,2,1,1,1,1,3,1,2.0,0,0,Persian
2-10 years,2,Individual house zone,Rural,0,2,1,4,2,4,4,4,3,2,2,2,4,2,2,3,1,3.0,0,0,Birman
More than 10 years,1,Individual house zone,Periurban,2,2,5,4,5,4,4,3,5,4,5,1,3,4,4,3,5,3.0,1,1,Siamese
2-10 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,2,4,3,4,3,3,3,2,2,1,4,2,2,1.4815223515125502,0,0,Bengal
1-2 years,5,House in a subdivision,Rural,0,2,1,3,2,4,3,4,5,4,1,2,3,3,3,2,3,1.4581755925083562,0,0,Sphynx
2-10 years,3,House in a subdivision,Rural,0,2,2,3,2,5,4,4,4,3,3,2,3,2,3,4,4,3.0,0,0,NoBreed
1-2 years,1,Individual house zone,Rural,3,2,3,4,3,5,5,5,4,3,4,3,3,1,4,4,3,3.0,0,1,NoBreed
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,4,4,4,4,3,2,2,3,1,3,4,2,1.9747695895883897,0,0,Chartreux
1-2 years,2,Individual house zone,Rural,2,1,1,3,1,4,4,4,5,5,3,4,4,1,4,4,4,3.0,1,4,NoBreed
2-10 years,2,Apartment with balcony or terrace,Urban,0,2,1,4,1,4,3,4,4,3,2,1,2,1,1,3,2,1.0,0,0,MaineCoon
2-10 years,1,House in a subdivision,Rural,0,1,3,5,3,3,3,3,5,3,3,1,1,1,1,3,4,1.778571939050751,0,0,BritishShorthair
Less than 1 year,2,House in a subdivision,Periurban,2,1,2,5,1,5,2,3,5,4,1,1,2,1,1,4,2,3.0,0,0,BritishShorthair
