Gender,Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
F,2-10 years,1,House in a subdivision,Periurban,0,2,2,3,1,4,4,4,4,3,2,2,4,2,4,3,2,1,0,0,Unknown
F,2-10 years,4,House in a subdivision,Rural,0,2,2,2,1,4,3,3,4,2,3,1,1,2,1,3,3,3,0,0,Savannah
F,2-10 years,1,Apartment with balcony or terrace,Rural,0,3,2,4,4,5,4,4,5,3,1,1,2,2,2,4,3,1,0,0,TurkishAngora
F,2-10 years,5,House in a subdivision,Periurban,2,2,2,4,2,4,4,4,5,5,1,1,2,1,2,4,2,2,0,0,MaineCoon
M,2-10 years,2,Individual house zone,Rural,0,2,1,2,1,5,5,5,5,4,2,1,2,2,2,3,4,1,0,0,Bengal
F,1-2 years,5,House in a subdivision,Rural,0,2,1,4,2,4,5,4,5,5,1,4,2,2,1,2,4,3,0,0,MaineCoon
F,2-10 years,1,House in a subdivision,Periurban,1,2,4,4,3,4,4,3,4,3,3,1,2,2,2,4,4,1,0,0,Other
F,2-10 years,1,Apartment with balcony or terrace,Urban,1,1,4,4,3,4,3,3,4,4,2,1,1,2,2,4,3,1,0,0,BritishShorthair
M,2-10 years,1,Apartment without balcony,Urban,0,2,1,4,1,4,3,4,5,5,3,1,2,1,2,4,2,2,0,1,TurkishAngora
M,Less than 1 year,2,Apartment without balcony,Periurban,0,2,1,4,1,5,4,5,5,5,3,1,1,1,2,5,5,2,0,0,Other
M,2-10 years,2,Apartment with balcony or terrace,Urban,1,2,2,4,2,4,3,4,4,4,2,1,3,1,2,4,2,1,0,0,TurkishAngora
F,2-10 years,1,Apartment without balcony,Urban,0,2,3,4,4,4,5,4,5,2,1,1,1,2,2,4,3,2,0,0,TurkishAngora
F,Less than 1 year,1,Individual house zone,Urban,0,2,1,2,1,2,2,1,2,4,2,1,3,1,1,5,1,3,0,0,Sphynx
M,2-10 years,1,Apartment without balcony,Rural,0,2,1,4,1,4,4,3,4,3,2,1,1,1,1,3,3,1,0,0,Siamese
F,2-10 years,1,Apartment with balcony or terrace,Urban,1,2,2,4,4,4,4,3,4,2,3,1,1,3,1,4,4,2,1,0,Birman
F,2-10 years,1,Apartment without balcony,Urban,0,2,1,2,1,2,2,2,3,2,1,1,1,1,1,2,1,2,0,0,Chartreux
M,1-2 years,1,House in a subdivision,Periurban,0,1,2,5,3,4,4,2,4,4,3,1,3,2,1,2,1,1,0,0,Persian
M,2-10 years,5,Individual house zone,Rural,0,3,1,2,1,5,4,5,4,2,1,1,1,1,1,1,1,3,0,0,Birman
F,More than 10 years,1,Apartment with balcony or terrace,Urban,1,2,3,3,2,4,4,4,4,4,2,2,3,2,2,3,2,1,0,0,TurkishAngora
F,2-10 years,2,Apartment with balcony or terrace,Urban,1,2,5,4,5,5,4,4,5,3,4,1,1,1,2,2,1,1,0,0,NoBreed
F,1-2 years,3,Individual house zone,Rural,3,1,4,4,4,4,4,4,4,1,4,3,1,4,4,1,3,3,2,4,European
M,2-10 years,2,House in a subdivision,Urban,2,3,3,4,1,5,5,3,5,3,1,1,4,1,2,4,4,2,1,1,NoBreed
F,2-10 years,2,Apartment with balcony or terrace,Urban,0,2,2,3,1,5,4,3,5,4,1,2,2,1,1,3,3,1,0,0,Sphynx
M,2-10 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,3,5,5,4,5,3,2,2,2,3,2,4,3,2,0,0,Savannah
M,2-10 years,4,House in a subdivision,Periurban,2,2,2,4,1,5,4,4,3,2,3,3,4,2,3,3,2,3,3,3,Other
F,Less than 1 year,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,4,4,5,4,1,1,1,1,1,4,2,2,0,0,TurkishAngora
F,2-10 years,4,House in a subdivision,Periurban,0,2,1,2,1,5,5,5,2,4,5,1,1,1,5,5,3,2,0,0,Ragdoll
M,1-2 years,2,House in a subdivision,Urban,0,2,2,5,2,4,2,3,4,5,2,1,2,1,3,4,4,2,0,0,Persian
M,Less than 1 year,1,Apartment with balcony or terrace,Urban,2,1,2,4,1,5,4,4,3,3,3,1,3,1,2,2,4,2,0,0,Siamese
F,2-10 years,1,House in a subdivision,Urban,0,2,2,1,1,5,5,3,2,3,2,4,4,3,4,2,4,2,0,0,Sphynx
M,2-10 years,3,Individual house zone,Rural,2,2,4,4,1,4,4,4,4,3,1,1,1,1,2,4,3,3,1,2,MaineCoon
F,2-10 years,2,Individual house zone,Rural,3,1,4,2,2,3,4,4,4,2,5,1,4,4,2,3,1,3,0,1,NoBreed
M,2-10 years,5,House in a subdivision,Rural,2,3,1,4,1,4,3,3,4,5,2,3,2,1,1,3,2,2,0,0,MaineCoon
M,2-10 years,3,Apartment with balcony or terrace,Urban,0,2,1,3,1,4,1,3,3,4,1,1,2,1,1,4,4,1,0,0,Bengal
F,1-2 years,3,House in a subdivision,Rural,2,2,1,3,1,4,4,5,3,4,1,4,3,3,4,3,2,3,0,1,Birman
M,2-10 years,4,Apartment without balcony,Periurban,0,2,1,2,1,2,3,2,2,3,3,4,4,4,4,2,3,1,0,0,Bengal
M,1-2 years,4,Apartment without balcony,Urban,0,2,1,3,1,4,4,4,5,5,1,1,3,1,1,4,3,3,0,0,TurkishAngora
M,1-2 years,2,Apartment without balcony,Urban,1,2,1,4,2,4,3,4,4,4,3,1,3,1,2,3,4,2,0,0,TurkishAngora
F,2-10 years,1,Apartment with balcony or terrace,Urban,2,1,3,3,2,3,2,2,3,3,1,1,3,3,3,2,2,1,0,0,Ragdoll
F,2-10 years,3,Individual house zone,Rural,1,2,1,5,2,5,3,3,5,4,1,1,4,1,2,3,2,3,0,0,Persian
F,2-10 years,1,Individual house zone,Periurban,0,2,1,4,2,4,4,4,5,5,1,1,1,1,3,4,4,3,0,0,Sphynx
M,Less than 1 year,1,Individual house zone,Rural,0,2,4,2,1,4,5,5,2,4,5,5,5,2,4,4,4,3,0,0,European
F,2-10 years,2,Individual house zone,Rural,0,3,3,3,2,5,5,5,4,4,4,2,4,3,3,4,4,3,0,0,NoBreed
F,Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,2,3,4,4,4,4,4,1,3,3,3,3,2,4,1,0,0,Bengal
M,2-10 years,2,House in a subdivision,Urban,1,2,2,4,2,5,4,3,5,4,1,2,4,2,3,4,3,2,0,0,MaineCoon
F,2-10 years,1,Apartment without balcony,Rural,0,2,3,2,3,2,1,2,1,1,3,3,3,3,2,2,1,2,0,0,NoBreed
F,1-2 years,3,Individual house zone,Periurban,0,2,1,4,1,5,5,5,5,5,1,1,1,1,1,4,4,3,0,0,TurkishAngora
F,Less than 1 year,1,Apartment without balcony,Periurban,0,2,1,3,1,4,1,4,4,4,1,1,1,1,4,4,3,2,0,0,Ragdoll
F,2-10 years,3,House in a subdivision,Periurban,1,2,1,4,1,4,3,4,5,5,1,1,4,1,2,3,3,2,0,0,Birman
F,1-2 years,3,Apartment with balcony or terrace,Rural,1,2,1,4,1,4,4,4,4,4,1,1,1,1,1,2,4,1,0,0,Ragdoll
F,2-10 years,2,Apartment without balcony,Urban,0,2,4,5,3,5,5,4,5,2,3,1,1,2,1,3,2,1,0,0,Siamese
F,Less than 1 year,3,Individual house zone,Periurban,0,2,1,4,2,4,4,4,5,4,1,1,1,1,1,2,1,2,0,0,Other
M,2-10 years,1,Individual house zone,Rural,0,2,2,4,3,4,3,3,5,4,3,1,1,1,1,1,3,3,0,0,Persian
F,2-10 years,3,House in a subdivision,Urban,3,2,1,4,2,5,5,3,5,5,1,1,1,4,3,4,4,3,1,3,European
F,2-10 years,5,Individual house zone,Rural,2,2,5,3,4,2,5,2,4,2,4,1,1,4,3,3,3,3,1,2,European
F,1-2 years,5,House in a subdivision,Periurban,0,2,1,1,1,4,4,4,4,4,1,2,1,1,2,2,1,1,0,0,Sphynx
M,2-10 years,4,Individual house zone,Rural,2,3,1,2,1,5,5,5,5,5,1,1,1,1,1,1,2,3,0,0,European
F,2-10 years,5,Apartment with balcony or terrace,Rural,0,2,1,2,1,5,4,4,4,5,2,1,3,1,3,4,3,1,0,0,Siamese
F,2-10 years,4,Individual house zone,Rural,0,1,1,2,1,4,3,4,5,5,1,2,3,2,3,3,3,2,0,0,Other
F,2-10 years,2,House in a subdivision,Periurban,1,2,2,2,1,3,4,3,5,1,3,1,3,4,2,4,3,2,0,0,Siamese
F,2-10 years,3,Apartment with balcony or terrace,Rural,1,2,1,4,1,5,4,5,5,4,3,1,2,2,2,4,2,1,0,0,Chartreux
F,1-2 years,1,House in a subdivision,Periurban,2,2,4,3,2,5,4,4,4,3,2,2,4,2,3,3,3,3,1,1,NoBreed
M,2-10 years,2,Apartment without balcony,Urban,2,2,4,4,1,5,5,4,4,1,1,1,1,1,1,3,3,1,0,0,Ragdoll
F,Less than 1 year,1,House in a subdivision,Rural,1,2,1,5,1,4,4,4,5,5,1,1,2,1,1,3,4,2,0,0,Ragdoll
F,2-10 years,2,Individual house zone,Rural,0,2,1,1,1,5,4,4,5,4,1,2,2,1,2,3,3,1,0,0,Bengal
F,2-10 years,1,House in a subdivision,Periurban,2,2,1,3,1,3,3,3,3,3,2,3,1,3,2,1,2,2,1,1,Chartreux
M,2-10 years,1,Apartment with balcony or terrace,Rural,0,2,4,1,3,4,4,4,4,3,1,2,2,2,3,3,3,2,0,0,Savannah
F,2-10 years,2,Individual house zone,Rural,1,2,1,3,1,5,5,5,5,5,1,1,1,1,3,5,5,3,1,4,NoBreed
M,2-10 years,5,Apartment without balcony,Urban,0,3,1,3,1,3,1,1,1,1,1,2,3,1,1,1,3,1,0,0,Bengal
F,2-10 years,3,House in a subdivision,Periurban,0,2,2,2,1,5,5,5,4,2,1,4,3,3,4,4,3,2,1,0,Savannah
F,2-10 years,1,Apartment without balcony,Rural,0,2,2,4,4,3,4,3,5,4,1,1,1,4,1,4,3,3,0,0,Chartreux
M,1-2 years,2,House in a subdivision,Rural,0,2,1,5,1,4,4,3,5,4,1,1,1,1,1,1,1,1,0,0,Sphynx
M,Less than 1 year,1,Apartment with balcony or terrace,Urban,2,2,2,4,1,5,4,4,4,4,1,1,3,1,2,2,4,2,0,0,Siamese
M,Less than 1 year,2,Individual house zone,Rural,3,2,1,4,3,4,4,3,4,4,4,1,1,1,1,4,4,3,0,4,European
M,1-2 years,2,House in a subdivision,Periurban,0,2,1,1,1,3,2,3,3,3,1,1,1,1,1,2,2,3,0,0,Unknown
F,2-10 years,1,Apartment without balcony,Urban,0,2,3,4,4,4,5,4,5,2,1,1,1,2,2,4,3,2,0,0,TurkishAngora
F,Less than 1 year,1,Apartment with balcony or terrace,Periurban,1,2,2,4,4,3,4,4,3,4,4,4,3,2,4,2,4,1,0,0,BritishShorthair
M,1-2 years,1,Apartment without balcony,Periurban,0,3,1,3,1,4,3,4,4,4,1,2,3,1,2,4,4,2,0,0,Sphynx
F,Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,1,4,3,5,5,4,5,4,3,1,4,3,3,4,4,1,0,0,NoBreed
F,1-2 years,1,Apartment without balcony,Rural,0,3,1,3,1,5,3,5,5,5,1,4,4,1,3,1,3,3,0,0,Sphynx
M,1-2 years,2,Apartment with balcony or terrace,Urban,0,2,4,4,1,5,4,2,5,4,1,4,4,3,4,3,4,1,0,0,MaineCoon
F,2-10 years,3,Individual house zone,Rural,2,2,5,4,4,5,5,4,5,2,4,1,1,4,1,4,4,3,2,2,European
F,2-10 years,4,House in a subdivision,Rural,2,1,4,3,4,4,4,4,3,3,2,1,3,4,3,3,3,2,0,2,Unknown
M,Less than 1 year,2,House in a subdivision,Rural,2,2,2,1,1,5,5,5,5,4,1,5,3,1,1,4,4,3,0,0,Bengal
M,2-10 years,2,Apartment with balcony or terrace,Periurban,0,2,1,2,1,4,4,4,4,4,2,2,4,1,1,4,2,1,0,0,Chartreux
M,Less than 1 year,1,House in a subdivision,Urban,0,3,4,4,3,4,4,3,3,1,1,1,1,2,1,4,3,1,0,0,BritishShorthair
F,2-10 years,1,Apartment with balcony or terrace,Periurban,1,2,3,4,4,5,4,3,5,3,2,1,1,4,1,3,4,1,0,0,TurkishAngora
F,Less than 1 year,2,House in a subdivision,Periurban,0,2,1,1,1,5,2,4,5,5,1,3,3,1,3,3,3,2,0,0,Bengal
F,2-10 years,2,House in a subdivision,Periurban,3,2,1,4,1,4,4,4,4,4,1,1,4,3,3,1,3,3,1,2,Unknown
F,2-10 years,1,Apartment with balcony or terrace,Rural,2,2,3,3,4,5,5,4,4,4,3,3,3,3,4,2,2,2,0,1,TurkishAngora
F,2-10 years,1,Apartment without balcony,Urban,0,2,3,3,3,3,4,3,5,3,2,1,1,3,2,4,3,3,0,0,Chartreux
F,More than 10 years,2,House in a subdivision,Periurban,1,3,3,5,1,4,4,4,5,4,4,1,5,5,5,4,4,3,1,2,European
F,2-10 years,4,Individual house zone,Rural,0,1,1,5,1,4,3,3,5,4,1,1,1,1,1,5,2,3,0,0,BritishShorthair
F,1-2 years,3,House in a subdivision,Rural,0,3,2,2,3,5,3,3,4,3,2,1,1,2,1,2,2,3,0,0,Savannah
F,Less than 1 year,1,Apartment without balcony,Urban,0,2,1,2,1,2,2,1,2,3,1,1,2,1,1,3,1,3,0,0,Sphynx
M,2-10 years,1,Apartment with balcony or terrace,Urban,1,2,5,2,4,4,5,4,3,2,3,3,3,4,2,4,1,2,0,0,Other
F,Less than 1 year,2,Individual house zone,Rural,3,2,1,1,1,5,5,5,5,1,3,1,1,1,1,5,1,3,1,4,European
F,1-2 years,1,House in a subdivision,Urban,1,3,1,4,4,5,5,4,2,5,4,2,2,5,3,3,4,2,0,0,BritishShorthair
F,1-2 years,1,House in a subdivision,Periurban,2,2,1,4,2,4,4,3,4,4,2,2,2,1,2,3,4,2,0,0,NoBreed
F,1-2 years,2,House in a subdivision,Periurban,0,2,1,1,1,4,3,4,4,4,1,1,2,1,2,2,3,3,0,0,Savannah
F,2-10 years,1,Individual house zone,Rural,3,1,5,5,5,5,5,5,4,1,5,1,1,5,3,5,2,3,1,3,European
F,2-10 years,2,House in a subdivision,Rural,0,2,2,1,1,4,3,2,2,2,2,3,4,3,4,2,3,1,0,0,Sphynx
M,2-10 years,1,Individual house zone,Rural,2,1,1,5,2,3,3,5,5,5,2,1,3,3,1,5,3,3,4,4,European
M,1-2 years,2,House in a subdivision,Urban,0,1,2,4,3,4,4,3,5,4,2,1,1,1,2,3,4,2,0,0,MaineCoon
F,Less than 1 year,2,House in a subdivision,Rural,0,2,4,3,2,4,3,4,5,2,3,1,1,1,3,4,3,2,0,0,European
F,Less than 1 year,1,Apartment without balcony,Urban,0,2,1,3,2,4,4,4,4,4,2,1,1,1,1,3,4,Unknown,0,0,BritishShorthair
F,2-10 years,2,House in a subdivision,Rural,1,2,3,5,2,5,5,4,5,2,3,1,4,3,2,2,4,3,0,0,Ragdoll
F,Less than 1 year,1,Individual house zone,Periurban,0,2,1,4,3,4,3,3,4,3,1,1,1,3,2,4,2,3,0,0,Ragdoll
F,1-2 years,1,Apartment without balcony,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,4,2,0,0,Savannah
M,2-10 years,2,House in a subdivision,Periurban,0,2,1,2,1,4,3,3,4,4,1,1,1,1,3,4,4,3,0,0,Sphynx
F,2-10 years,5,House in a subdivision,Urban,3,2,1,5,3,5,1,3,4,5,4,3,3,5,3,4,3,3,3,3,European
M,2-10 years,1,Individual house zone,Periurban,2,2,3,4,3,5,5,3,5,2,4,1,2,2,2,4,2,2,0,3,Bengal
F,1-2 years,1,Apartment with balcony or terrace,Periurban,3,2,4,4,3,4,3,4,4,1,3,1,2,2,1,1,3,1,0,0,Persian
F,Less than 1 year,1,Apartment without balcony,Rural,1,2,3,4,2,4,4,4,4,2,2,2,4,4,2,3,4,2,0,0,MaineCoon
M,Less than 1 year,2,House in a subdivision,Urban,0,2,1,1,1,2,1,1,1,2,1,4,3,1,1,3,2,1,0,0,MaineCoon
M,Less than 1 year,1,Apartment without balcony,Rural,2,2,2,1,1,4,4,3,4,3,1,4,3,2,3,1,2,2,0,0,Savannah
F,2-10 years,2,Apartment without balcony,Urban,0,2,5,4,3,4,5,4,5,4,4,1,1,4,3,4,5,1,0,0,European
F,1-2 years,1,House in a subdivision,Periurban,2,1,4,4,1,3,4,4,3,3,4,2,4,4,4,1,1,3,1,1,TurkishAngora
F,2-10 years,1,Apartment with balcony or terrace,Urban,1,2,1,3,4,5,3,5,5,3,1,1,1,1,4,2,4,1,0,0,Other
F,2-10 years,5,House in a subdivision,Rural,1,2,1,1,2,4,5,5,4,1,1,1,1,1,1,5,4,3,2,2,MaineCoon
M,2-10 years,1,Apartment without balcony,Periurban,3,2,1,5,1,5,2,3,3,5,3,1,1,1,5,4,1,2,0,0,Other
F,1-2 years,3,House in a subdivision,Urban,1,2,3,4,1,1,1,4,4,1,3,1,3,3,4,3,1,3,2,1,TurkishAngora
F,1-2 years,1,House in a subdivision,Periurban,2,1,4,4,2,3,4,4,3,3,4,2,4,4,4,1,1,3,1,1,TurkishAngora
F,2-10 years,1,Apartment with balcony or terrace,Rural,0,2,4,4,4,3,4,4,3,1,2,1,1,2,1,1,2,1,0,1,Ragdoll
M,2-10 years,3,Apartment without balcony,Periurban,0,2,1,3,1,5,4,4,3,4,2,3,4,2,3,3,3,3,0,0,Other
F,Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3,0,0,Chartreux
M,2-10 years,2,Apartment without balcony,Rural,0,2,1,3,1,5,4,5,5,5,3,1,2,1,3,3,3,2,1,2,TurkishAngora
F,1-2 years,2,Individual house zone,Periurban,0,2,1,1,1,5,4,5,4,5,1,4,3,2,4,3,4,3,0,0,Sphynx
F,2-10 years,1,Apartment with balcony or terrace,Urban,1,1,1,4,1,3,4,4,3,4,2,1,1,1,1,4,5,1,0,0,Ragdoll
F,1-2 years,1,House in a subdivision,Periurban,3,2,3,1,3,4,4,4,4,2,3,2,4,4,4,2,3,3,3,3,Unknown
F,2-10 years,3,House in a subdivision,Periurban,0,2,2,2,3,4,3,3,4,2,2,1,1,2,1,3,2,3,0,0,Savannah
F,1-2 years,4,Individual house zone,Rural,0,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,3,0,0,BritishShorthair
F,2-10 years,1,Apartment with balcony or terrace,Rural,0,2,1,1,3,4,3,3,4,1,3,1,2,1,1,3,3,2,0,0,Savannah
M,Less than 1 year,4,Apartment with balcony or terrace,Rural,2,3,2,1,1,4,4,4,4,4,1,2,2,4,3,2,2,2,0,0,Savannah
F,1-2 years,1,Apartment without balcony,Urban,1,2,1,4,2,4,4,4,4,3,1,2,4,3,2,3,4,1,0,0,MaineCoon
M,2-10 years,1,House in a subdivision,Urban,2,3,5,4,4,5,3,2,4,4,4,2,2,2,2,2,2,3,0,0,European
F,2-10 years,1,House in a subdivision,Periurban,0,2,4,4,2,4,5,2,4,1,3,1,4,4,4,3,3,2,1,1,Savannah
F,2-10 years,1,Individual house zone,Periurban,0,2,3,1,1,5,5,4,4,1,1,4,4,5,4,4,3,2,2,0,Savannah
M,2-10 years,3,Individual house zone,Rural,0,2,2,5,1,5,5,5,5,5,1,1,1,1,1,5,2,3,0,0,BritishShorthair
F,2-10 years,1,House in a subdivision,Rural,0,2,3,2,3,4,4,3,4,1,2,1,1,4,3,1,3,2,0,1,Unknown
F,2-10 years,1,Individual house zone,Periurban,0,2,3,4,3,3,3,3,5,4,3,1,1,3,3,4,3,2,0,0,Birman
M,2-10 years,2,House in a subdivision,Rural,0,2,4,4,2,4,4,4,4,3,4,1,1,1,1,3,3,1,0,0,Siamese
F,2-10 years,1,House in a subdivision,Rural,0,2,4,4,3,5,4,5,5,2,1,1,1,1,1,4,4,1,0,0,BritishShorthair
M,Less than 1 year,4,House in a subdivision,Periurban,0,2,1,3,3,4,3,4,5,5,3,1,1,1,1,1,3,1,0,0,European
F,2-10 years,3,House in a subdivision,Periurban,1,2,1,4,4,2,2,2,5,5,3,1,1,2,1,4,1,2,0,0,Chartreux
F,1-2 years,5,House in a subdivision,Rural,2,2,1,4,1,4,5,4,4,4,1,1,1,1,1,4,4,3,1,1,MaineCoon
F,1-2 years,1,House in a subdivision,Rural,0,1,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,2,0,0,BritishShorthair
M,1-2 years,2,Apartment without balcony,Urban,2,2,3,4,3,5,4,4,5,5,1,1,3,1,1,3,4,2,0,0,Siamese
F,Less than 1 year,3,Individual house zone,Periurban,0,2,1,4,2,4,3,4,5,4,1,1,1,1,1,2,2,2,0,0,Other
M,Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,3,2,3,3,2,4,3,3,2,3,2,2,3,4,3,1,0,0,Unknown
M,2-10 years,2,Individual house zone,Rural,0,3,1,5,2,4,4,4,3,3,3,2,4,3,2,4,1,3,0,0,Birman
M,1-2 years,1,Apartment with balcony or terrace,Urban,1,2,1,3,1,3,3,3,4,4,2,1,2,1,1,3,1,1,0,0,Siamese
F,1-2 years,2,House in a subdivision,Periurban,1,2,1,4,1,4,4,4,4,4,2,1,4,3,2,4,1,2,0,0,Bengal
F,2-10 years,3,Individual house zone,Rural,0,2,1,2,1,4,3,4,4,2,1,1,1,1,1,1,1,3,0,0,Persian
M,2-10 years,1,Apartment without balcony,Periurban,0,3,3,5,3,4,4,3,5,4,3,1,2,2,2,4,3,3,0,0,Other
F,2-10 years,1,House in a subdivision,Rural,2,2,3,4,3,4,5,3,5,4,2,1,1,1,1,4,3,2,0,0,Ragdoll
F,Less than 1 year,2,Individual house zone,Rural,3,1,3,4,3,4,4,4,2,1,1,1,2,2,2,2,4,3,1,2,Chartreux
M,2-10 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,2,4,4,4,4,4,1,1,1,1,1,4,4,1,0,0,Unknown
F,1-2 years,1,Apartment with balcony or terrace,Rural,0,3,1,4,1,5,5,5,5,4,1,1,3,1,1,5,3,1,0,0,BritishShorthair
F,2-10 years,1,House in a subdivision,Rural,1,2,1,4,2,4,4,5,3,2,4,1,4,3,3,3,4,2,0,0,Chartreux
F,2-10 years,2,Individual house zone,Urban,1,2,5,4,4,5,5,5,5,3,4,3,3,4,5,5,5,2,0,0,European
F,2-10 years,5,Individual house zone,Periurban,2,1,3,5,1,4,3,2,4,4,2,1,1,1,1,4,2,2,0,0,BritishShorthair
F,Less than 1 year,4,House in a subdivision,Periurban,1,2,1,1,1,4,4,3,4,4,1,2,1,1,3,2,3,1,0,0,Persian
M,Less than 1 year,1,Apartment without balcony,Urban,0,2,4,4,3,4,5,3,4,2,4,1,3,3,3,4,3,Unknown,0,0,Chartreux
F,2-10 years,3,Individual house zone,Rural,0,2,4,5,2,4,4,2,4,2,4,1,1,1,1,4,4,3,0,0,Persian
F,2-10 years,2,House in a subdivision,Rural,0,2,3,5,2,4,4,4,5,4,3,1,2,1,1,3,1,3,0,0,Bengal
M,2-10 years,1,Apartment with balcony or terrace,Rural,2,3,2,2,2,4,4,4,4,4,1,1,2,3,3,3,2,1,0,0,Savannah
M,More than 10 years,5,Individual house zone,Rural,3,2,1,4,1,5,2,4,5,5,2,1,3,1,2,4,4,3,1,3,European
M,Less than 1 year,1,Apartment with balcony or terrace,Periurban,0,2,1,2,1,4,4,4,4,4,1,3,3,4,4,4,4,3,0,1,Bengal
F,2-10 years,2,Individual house zone,Periurban,0,3,2,4,2,5,5,3,4,2,2,2,1,1,5,4,3,3,0,0,Unknown
M,Less than 1 year,1,Apartment with balcony or terrace,Urban,1,2,4,5,3,4,4,2,4,3,3,1,1,1,1,4,3,1,0,0,BritishShorthair
M,2-10 years,2,Apartment without balcony,Periurban,0,3,3,4,3,4,3,3,5,2,3,2,3,2,2,4,3,2,0,0,NoBreed
F,2-10 years,3,House in a subdivision,Periurban,2,2,3,4,1,5,5,4,3,3,4,1,5,3,2,3,2,3,1,1,MaineCoon
F,2-10 years,2,Apartment without balcony,Urban,0,2,1,4,1,5,4,3,5,4,1,1,2,1,1,3,3,1,0,0,Sphynx
F,2-10 years,2,Apartment with balcony or terrace,Urban,0,2,2,3,1,5,4,3,5,4,1,2,2,1,1,3,3,1,0,0,Sphynx
M,Less than 1 year,4,House in a subdivision,Rural,2,2,2,4,3,4,4,3,4,3,4,1,1,2,2,3,2,3,2,2,Siamese
F,Less than 1 year,1,Apartment with balcony or terrace,Rural,1,2,1,4,2,4,4,5,4,4,4,1,3,2,2,4,2,1,0,0,Chartreux
M,Less than 1 year,1,House in a subdivision,Periurban,1,2,2,5,2,5,2,3,4,4,1,1,3,1,1,4,2,3,0,0,BritishShorthair
F,1-2 years,1,House in a subdivision,Periurban,0,1,4,5,2,5,4,3,5,4,2,1,1,1,1,5,2,3,0,0,Persian
F,Less than 1 year,3,House in a subdivision,Rural,2,1,4,3,3,4,4,4,3,2,4,3,3,3,4,3,3,2,0,1,Unknown
F,Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3,0,0,Chartreux
F,1-2 years,1,Individual house zone,Periurban,0,2,5,4,3,5,5,3,3,2,5,1,3,1,1,4,4,1,0,0,European
F,Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,4,1,4,4,3,3,1,3,2,3,3,2,3,1,1,0,0,Siamese
M,Less than 1 year,2,Apartment with balcony or terrace,Urban,0,2,3,4,1,4,4,4,4,4,2,2,3,2,2,4,2,1,0,0,TurkishAngora
F,2-10 years,1,House in a subdivision,Rural,1,1,2,4,3,4,4,4,2,2,3,1,1,2,2,4,3,2,0,1,BritishShorthair
F,2-10 years,1,Individual house zone,Rural,0,2,4,4,3,4,4,3,4,2,4,1,1,2,1,4,4,3,0,0,Persian
F,2-10 years,5,Individual house zone,Urban,0,3,3,4,1,5,5,4,5,4,1,1,3,3,3,4,4,3,0,0,Ragdoll
F,More than 10 years,3,House in a subdivision,Periurban,1,2,4,4,5,4,4,4,5,4,5,2,3,4,4,1,4,3,0,0,Siamese
F,Less than 1 year,1,Apartment with balcony or terrace,Urban,0,1,3,2,3,4,3,5,3,4,3,2,4,3,4,4,2,1,0,0,Bengal
M,2-10 years,3,Individual house zone,Rural,3,2,5,4,1,2,2,2,4,1,1,1,1,1,1,3,2,3,1,2,Other
M,Less than 1 year,1,Apartment with balcony or terrace,Urban,1,3,4,2,3,5,4,4,5,3,3,2,3,3,4,3,3,1,0,0,European
M,1-2 years,1,House in a subdivision,Rural,2,2,1,3,1,5,4,3,4,4,2,1,1,1,1,3,1,2,0,0,Siamese
M,2-10 years,3,House in a subdivision,Rural,2,2,1,4,1,4,4,4,5,4,2,2,1,3,4,2,2,2,1,2,Other
M,2-10 years,2,Apartment with balcony or terrace,Urban,0,1,4,3,4,4,4,2,4,2,2,1,1,1,1,3,3,2,0,0,Persian
F,Less than 1 year,2,Apartment with balcony or terrace,Periurban,0,2,1,4,1,4,4,4,5,4,1,1,1,1,1,4,2,2,0,0,TurkishAngora
F,2-10 years,1,House in a subdivision,Rural,0,2,4,2,2,4,5,4,5,3,2,1,3,3,2,2,4,2,0,0,Savannah
M,Less than 1 year,1,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,1,1,1,1,1,4,4,1,0,0,Unknown
F,Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,2,4,4,4,4,4,4,4,1,1,2,2,2,4,2,1,0,0,TurkishAngora
F,2-10 years,3,Apartment with balcony or terrace,Periurban,0,2,1,2,1,5,5,5,4,5,1,1,1,2,4,5,4,3,0,0,Other
